id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
joshua-tree-ca-92252-001,Lough Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 72746,https://www.buildzoom.com/contractor/lough-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,99,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-002,MICHAEL C MCGOWAN CONSTRUCTION,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 114049,https://www.buildzoom.com/contractor/michael-c-mcgowan-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,95,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-003,Dauphin Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 11647,https://www.buildzoom.com/contractor/dauphin-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-004,Michael Lenton Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 187610,https://www.buildzoom.com/contractor/michael-lenton-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-005,Sterling Reid Knuth Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 85249,https://www.buildzoom.com/contractor/sterling-reid-knuth-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-006,Strongarm Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 121040,https://www.buildzoom.com/contractor/strongarm-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-007,Coast Management Construction Inc,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 204514,https://www.buildzoom.com/contractor/coast-management-construction-inc,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-008,Creative Desert Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 24188,https://www.buildzoom.com/contractor/creative-desert-construction-joshua-tree-ca,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-009,Beard Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(415) 635-0584 ext. 68459,https://www.buildzoom.com/contractor/beard-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-010,Iben Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 119400,https://www.buildzoom.com/contractor/iben-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-011,Redux Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 166210,https://www.buildzoom.com/contractor/redux-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-012,Keizer Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(415) 635-0584 ext. 313297,https://www.buildzoom.com/contractor/keizer-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-013,RODGER DUFFIE CONSTRUCTION,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 191390,https://www.buildzoom.com/contractor/rodger-duffie-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-014,LIVEBYTHEPARK INC,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 96432,https://www.buildzoom.com/contractor/livebythepark-inc,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-015,NADINE'S ENTERPRISES,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 22631,https://www.buildzoom.com/contractor/nadines-enterprises,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-016,INDUSTRIAL DESIGN HOUSE INC,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(415) 635-0584 ext. 23019,https://www.buildzoom.com/contractor/industrial-design-house-inc,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-017,Edward Daniel Suarez,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(310) 773-0589 ext. 125444,https://www.buildzoom.com/contractor/edward-daniel-suarez,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-018,Nicholas Holmes,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(415) 635-0584 ext. 271260,https://www.buildzoom.com/contractor/nicholas-holmes,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-019,Steve O's Remodeling Inc,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(415) 635-0584 ext. 119605,https://www.buildzoom.com/contractor/steve-os-remodeling-inc,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-020,Greg J Meade General Contractor,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(415) 635-0584 ext. 61916,https://www.buildzoom.com/contractor/greg-j-meade-general-contractor,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-021,E&a Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,,https://www.buildzoom.com/contractor/e-a-construction-joshua-tree-ca,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-022,A/d Artistic Design,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,(415) 635-0584 ext. 278605,https://www.buildzoom.com/contractor/a-d-artistic-design,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-023,High Desert Homes Inc,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,,https://www.buildzoom.com/contractor/high-desert-homes-inc-joshua-tree-ca,https://www.buildzoom.com/joshua-tree-ca/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-024,Jim O'day's Construction,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,,https://www.buildzoom.com/contractor/jim-odays-construction,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
joshua-tree-ca-92252-025,Roy R Smith,CA,"Joshua Tree 92252 / San Bernardino County, CA",92252,San Bernardino County,,https://www.buildzoom.com/contractor/roy-r-smith,https://www.buildzoom.com/joshua-tree-ca/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
