id,builderName,market,island,county,phone,email,website,contactUrl,confidence,route,buyBoxStatus,callable,contactStatus,permitVerificationStatus,licenseVerificationStatus,sourceUrl,googleMapsSearchUrl,nextAction
hawaii-builders-phase2-001,Big Mountain Homes and Remodeling,Hawaii County / Waikoloa,Hawaii Island,Hawaii County,(808) 426-3418,,,https://www.buildzoom.com/contractor/big-mountain-homes-and-remodeling,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/big-mountain-homes-and-remodeling,https://www.google.com/maps/search/?api=1&query=Big%20Mountain%20Homes%20and%20Remodeling%20Hawaii%20County%20/%20Waikoloa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-002,Carlson Homes Inc,Hawaii County / Hilo,Hawaii Island,Hawaii County,1(808) 933-3077,,,https://www.buildzoom.com/contractor/carlson-homes-inc-hilo,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/carlson-homes-inc-hilo,https://www.google.com/maps/search/?api=1&query=Carlson%20Homes%20Inc%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-003,Ferreira Homes Hawaii LLC,Hawaii County / Hilo,Hawaii Island,Hawaii County,(808) 896-9692,,,https://www.buildzoom.com/contractor/ferreira-homes-hawaii-llc,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/ferreira-homes-hawaii-llc,https://www.google.com/maps/search/?api=1&query=Ferreira%20Homes%20Hawaii%20LLC%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-004,George W Murphy II Construction Inc.,Hawaii Island; BIA profile city: Kailua-Kona,Hawaii Island,Hawaii County,(808) 325-5585,,,https://members.biahawaii.org/list/member/george-w-murphy-ii-construction-inc-42905021,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/george-w-murphy-ii-construction-inc-42905021,https://www.google.com/maps/search/?api=1&query=George%20W%20Murphy%20II%20Construction%20Inc.%20Hawaii%20Island%3B%20BIA%20profile%20city%3A%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-005,HPM Homes / HPM Building Supply,Hawaii County / Hilo-Kona-Waimea-Keaau,Hawaii Island,Hawaii County,(808) 935-0875,hilo.hdc@hpmhawaii.com; kona.hdc@hpmhawaii.com; waimea.hdc@hpmhawaii.com,https://www.hpmhawaii.com/hpm-homes,https://www.hpmhawaii.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.hpmhawaii.com/hpm-homes,https://www.google.com/maps/search/?api=1&query=HPM%20Homes%20/%20HPM%20Building%20Supply%20Hawaii%20County%20/%20Hilo-Kona-Waimea-Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-006,Island Style Homes LLC,Hawaii County / Hilo,Hawaii Island,Hawaii County,(808) 640-7974,,,https://www.buildzoom.com/contractor/island-style-homes-llc,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/island-style-homes-llc,https://www.google.com/maps/search/?api=1&query=Island%20Style%20Homes%20LLC%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-007,"Kavana Homes, Inc",Hawaii County / Hilo,Hawaii Island,Hawaii County,(808) 935-4243,,,https://www.buildzoom.com/contractor/kavana-homes-inc,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/kavana-homes-inc,https://www.google.com/maps/search/?api=1&query=Kavana%20Homes%2C%20Inc%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-008,Low Budget Homes Ltd,Hawaii County / Keaau,Hawaii Island,Hawaii County,(808) 737-9881,,,https://www.buildzoom.com/contractor/low-budget-homes-ltd-hi,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/low-budget-homes-ltd-hi,https://www.google.com/maps/search/?api=1&query=Low%20Budget%20Homes%20Ltd%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-009,Antony Homes,Kauai,Kauai,Kauai County,808-652-4011,info@antonyhomes.com; jim@antonyhomes.com,https://www.antonyhomes.com/hawaii,https://www.antonyhomes.com/hawaii,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.antonyhomes.com/hawaii,https://www.google.com/maps/search/?api=1&query=Antony%20Homes%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-010,Brian Andrew Construction,Kauai,Kauai,Kauai County,(808) 271-4342,Brian@BrianAndrewConstruction.com,https://www.brianandrewconstruction.com/,https://www.brianandrewconstruction.com/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.brianandrewconstruction.com/projects,https://www.google.com/maps/search/?api=1&query=Brian%20Andrew%20Construction%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
