id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
pahoa-keaau-hi-001,Low Budget Homes Ltd,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/low-budget-homes-ltd-hi,https://www.buildzoom.com/keaau-hi/home-builders,188,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-002,DL Downing Gen Contractor Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(808) 896-9891,https://www.buildzoom.com/contractor/dl-downing-gen-contractor-inc,https://www.buildzoom.com/keaau-hi/general-contractors,12,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-003,Polynesian Development Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(808) 933-1553,https://www.buildzoom.com/contractor/polynesian-development-inc,https://www.buildzoom.com/keaau-hi/general-contractors,0,98,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-004,Built Rite Construction Hawaii LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(951) 323-2519,https://www.buildzoom.com/contractor/built-rite-construction-hawaii-llc,https://www.buildzoom.com/keaau-hi/general-contractors,0,97,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-005,Gw Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(808) 966-4855,https://www.buildzoom.com/contractor/gw-construction-keaau,https://www.buildzoom.com/keaau-hi/general-contractors,0,95,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-006,Mantaray 808 Limited Liability Company,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(877) 763-5298,https://www.buildzoom.com/contractor/mantaray-808-limited-liability-company,https://www.buildzoom.com/keaau-hi/general-contractors,1,95,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-007,Charles A Maciel,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(808) 327-6700,https://www.buildzoom.com/contractor/charles-a-maciel,https://www.buildzoom.com/keaau-hi/general-contractors,0,96,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-008,Ferreira Homes Hawaii LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(808) 640-7974,https://www.buildzoom.com/contractor/ferreira-homes-hawaii-llc,https://www.buildzoom.com/hilo-hi/home-builders,0,100,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-009,Kimo Kahele Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/kimo-kahele-construction,https://www.buildzoom.com/keaau-hi/general-contractors,7,95,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-010,De Costa Homes Hawaii,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(808) 935-4243,https://www.buildzoom.com/contractor/de-costa-homes-hawaii,https://www.buildzoom.com/hilo-hi/home-builders,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-011,Pacific Underwater Construction LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/pacific-underwater-construction-llc,https://www.buildzoom.com/keaau-hi/general-contractors,0,95,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-012,Teamco Construction LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/teamco-construction-llc,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-013,Hawaiian Paradise Builders Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/hawaiian-paradise-builders-inc,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-014,Jp Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/jp-construction-kamuela,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-015,O'leary Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/oleary-construction-hi,https://www.buildzoom.com/keaau-hi/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-016,Ohana Homes,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/ohana-homes,https://www.buildzoom.com/keaau-hi/home-builders,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-017,Uh Construction Co,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/uh-construction-co,https://www.buildzoom.com/keaau-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-018,Paul Baillie and Sons Builders,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/paul-baillie-and-sons-builders,https://www.buildzoom.com/keaau-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-019,Heartwood Pacific LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/heartwood-pacific-llc,https://www.buildzoom.com/keaau-hi/general-contractors,0,96,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-020,Stephen J Sorensen,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/stephen-j-sorensen,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-021,Hawaii Contracting LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/hawaii-contracting-llc,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-022,A&C Contracting,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/a-c-contracting-hi,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-023,Cjr Contracting Limited Liability Company,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/cjr-contracting-limited-liability-company,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-024,Jonathan M Riingen,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/jonathan-m-riingen,https://www.buildzoom.com/keaau-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-025,Island Style Homes LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/island-style-homes-llc,https://www.buildzoom.com/hilo-hi/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-026,Rosebud Enterprises,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/rosebud-enterprises,https://www.buildzoom.com/keaau-hi/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-027,Timothy G Olson,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/timothy-g-olson,https://www.buildzoom.com/keaau-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-028,Ganir General Contracting LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/ganir-general-contracting-llc,https://www.buildzoom.com/keaau-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-029,Vvnv Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/vvnv-inc,https://www.buildzoom.com/keaau-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-030,James B Lucas,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/james-b-lucas,https://www.buildzoom.com/keaau-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
