id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
port-charlotte-fl-33948-001,Christopher Alan Homes - the Hammocks at West Port,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 24188,https://www.buildzoom.com/contractor/christopher-alan-homes-the-hammocks-at-west-port,https://www.buildzoom.com/port-charlotte-fl/home-builders,394,111,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-002,Cantin Homes LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 13585,https://www.buildzoom.com/contractor/cantin-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,134,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-003,Southern Style Homes LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 20453,https://www.buildzoom.com/contractor/southern-style-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,123,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-004,Quality Homes of Pt Charlotte Inc,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 493,https://www.buildzoom.com/contractor/quality-homes-of-pt-charlotte-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,116,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-005,"Impact Homes, Inc",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 22082,https://www.buildzoom.com/contractor/impact-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,115,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-006,Msn Homes LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 59685,https://www.buildzoom.com/contractor/msn-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,109,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-007,Frank Fredericks Custom Homes Inc,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 377,https://www.buildzoom.com/contractor/frank-fredericks-custom-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,108,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-008,Gulf Home Builders Inc,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 29282,https://www.buildzoom.com/contractor/gulf-home-builders-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,107,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-009,Tropical Homes by Integrity Builders LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(971) 266-6912 ext. 78019,https://www.buildzoom.com/contractor/tropical-homes-by-integrity-builders-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,107,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-010,Maloney Homes LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 2344,https://www.buildzoom.com/contractor/maloney-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,106,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
