id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
pahrump-nv-89048-001,Shadow Mountain Construction LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 11830,https://www.buildzoom.com/contractor/shadow-mountain-construction-llc,https://www.buildzoom.com/pahrump-nv/general-contractors,0,112,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-002,Tundra Construction LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 2457,https://www.buildzoom.com/contractor/tundra-construction-llc-kalispell-mt,https://www.buildzoom.com/pahrump-nv/general-contractors,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-003,Ron Murphy Construction Co Inc,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 6837,https://www.buildzoom.com/contractor/ron-murphy-construction-co-inc,https://www.buildzoom.com/pahrump-nv/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-004,"3d Construction, LLC",NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 8918,https://www.buildzoom.com/contractor/3d-construction-llc-pahrump-nv,https://www.buildzoom.com/pahrump-nv/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-005,DDM Construction LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 3692,https://www.buildzoom.com/contractor/ddm-construction-llc-nv,https://www.buildzoom.com/pahrump-nv/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-006,Double M Construction Inc,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 13802,https://www.buildzoom.com/contractor/double-m-construction-inc-dba-pahrump,https://www.buildzoom.com/pahrump-nv/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-007,Great Basin Drilling Company of Nevada Inc,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 3131,https://www.buildzoom.com/contractor/great-basin-drilling-company-of-nevada-inc,https://www.buildzoom.com/pahrump-nv/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-008,Douglas Paul Murphy,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 6185,https://www.buildzoom.com/contractor/douglas-paul-murphy-dba,https://www.buildzoom.com/pahrump-nv/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-009,Darrell Young,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 13008,https://www.buildzoom.com/contractor/darrell-young,https://www.buildzoom.com/pahrump-nv/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-010,Your Wood Shop LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 8915,https://www.buildzoom.com/contractor/your-wood-shop-llc,https://www.buildzoom.com/pahrump-nv/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
