buyerId,name,market,phone,website,task,confidence
pahrump-nv-89048-001,Shadow Mountain Construction LLC,pahrump-nv-89048,(775) 473-0663 ext. 11830,https://www.buildzoom.com/contractor/shadow-mountain-construction-llc,capture exact buy box,94
pahrump-nv-89048-002,Tundra Construction LLC,pahrump-nv-89048,(702) 904-9556 ext. 2457,https://www.buildzoom.com/contractor/tundra-construction-llc-kalispell-mt,capture exact buy box,89
pahrump-nv-89048-003,Ron Murphy Construction Co Inc,pahrump-nv-89048,(702) 904-9556 ext. 6837,https://www.buildzoom.com/contractor/ron-murphy-construction-co-inc,capture exact buy box,84
pahrump-nv-89048-004,"3d Construction, LLC",pahrump-nv-89048,(775) 473-0663 ext. 8918,https://www.buildzoom.com/contractor/3d-construction-llc-pahrump-nv,capture exact buy box,84
pahrump-nv-89048-005,DDM Construction LLC,pahrump-nv-89048,(702) 904-9556 ext. 3692,https://www.buildzoom.com/contractor/ddm-construction-llc-nv,capture exact buy box,84
pahrump-nv-89048-006,Double M Construction Inc,pahrump-nv-89048,(775) 473-0663 ext. 13802,https://www.buildzoom.com/contractor/double-m-construction-inc-dba-pahrump,capture exact buy box,84
pahrump-nv-89048-007,Great Basin Drilling Company of Nevada Inc,pahrump-nv-89048,(702) 904-9556 ext. 3131,https://www.buildzoom.com/contractor/great-basin-drilling-company-of-nevada-inc,capture exact buy box,76
pahrump-nv-89048-008,Douglas Paul Murphy,pahrump-nv-89048,(702) 904-9556 ext. 6185,https://www.buildzoom.com/contractor/douglas-paul-murphy-dba,capture exact buy box,76
pahrump-nv-89048-009,Darrell Young,pahrump-nv-89048,(775) 473-0663 ext. 13008,https://www.buildzoom.com/contractor/darrell-young,capture exact buy box,76
pahrump-nv-89048-010,Your Wood Shop LLC,pahrump-nv-89048,(775) 473-0663 ext. 8915,https://www.buildzoom.com/contractor/your-wood-shop-llc,capture exact buy box,76
pahrump-nv-89048-011,Spalding Homes LLC,pahrump-nv-89048,(775) 473-0663 ext. 2601,https://www.buildzoom.com/contractor/spalding-homes-llc,capture exact buy box,38
pahrump-nv-89048-012,Casa Adame Custom Homes,pahrump-nv-89048,(702) 904-9556 ext. 708,https://www.buildzoom.com/contractor/casa-adame-custom-homes,capture exact buy box,38
pahrump-nv-89048-013,Verco Custom Homes,pahrump-nv-89048,(775) 473-0663 ext. 13774,https://www.buildzoom.com/contractor/verco-custom-homes,capture exact buy box,38
pahrump-nv-89048-014,Deserae Homes,pahrump-nv-89048,(702) 904-9556 ext. 9376,https://www.buildzoom.com/contractor/deserae-homes-pahrump-nv,capture exact buy box,38
pahrump-nv-89048-015,Mojave Homes,pahrump-nv-89048,(702) 904-9556 ext. 7206,https://www.buildzoom.com/contractor/mojave-homes,capture exact buy box,38
pahrump-nv-89048-016,Homes West Inc,pahrump-nv-89048,(775) 473-0663 ext. 8029,https://www.buildzoom.com/contractor/homes-west-inc-dba,capture exact buy box,38
pahrump-nv-89048-017,Hernandez Custom Homes LLC,pahrump-nv-89048,(775) 473-0663 ext. 6604,https://www.buildzoom.com/contractor/hernandez-custom-homes-llc,capture exact buy box,38
pahrump-nv-89048-018,CR Homes Inc,pahrump-nv-89048,(702) 904-9556 ext. 9192,https://www.buildzoom.com/contractor/cr-homes-inc,capture exact buy box,38
pahrump-nv-89048-019,Majestic Homes Inc,pahrump-nv-89048,(775) 473-0663 ext. 1065,https://www.buildzoom.com/contractor/majestic-homes-inc-pahrump-nv,capture exact buy box,38
pahrump-nv-89048-020,Omt Construction LLC,pahrump-nv-89048,(702) 904-9556 ext. 3717,https://www.buildzoom.com/contractor/omt-construction-llc-aurora-co,capture exact buy box,38
pahrump-nv-89048-021,Charles Ricks Construction Co,pahrump-nv-89048,(702) 904-9556 ext. 3759,https://www.buildzoom.com/contractor/charles-ricks-construction-co,capture exact buy box,38
pahrump-nv-89048-022,Water Rock Custom Home Builders,pahrump-nv-89048,775-269-5647,https://www.buildzoom.com/contractor/water-rock-custom-home-builders,capture exact buy box,38
pahrump-nv-89048-023,Able Builders Inc,pahrump-nv-89048,(702) 904-9556 ext. 2578,https://www.buildzoom.com/contractor/able-builders-inc-crystal,capture exact buy box,38
pahrump-nv-89048-024,Gb Installers,pahrump-nv-89048,(775) 473-0663 ext. 8917,https://www.buildzoom.com/contractor/gb-installers,capture exact buy box,30
pahrump-nv-89048-025,Penser Recon,pahrump-nv-89048,(775) 473-0663 ext. 8059,https://www.buildzoom.com/contractor/penser-recon,capture exact buy box,30
pahrump-nv-89048-026,Soren John Sundberg,pahrump-nv-89048,(720) 463-2144 ext. 46913,https://www.buildzoom.com/contractor/soren-john-sundberg,capture exact buy box,30
pahrump-nv-89048-027,Russell Neal Butland,pahrump-nv-89048,(702) 904-9556 ext. 10529,https://www.buildzoom.com/contractor/russell-neal-butland,capture exact buy box,30
pahrump-nv-89048-028,Vertex General Contracting LLC,pahrump-nv-89048,(702) 904-9556 ext. 3882,https://www.buildzoom.com/contractor/vertex-general-contracting-llc,capture exact buy box,30
pahrump-nv-89048-029,Bernard N Martin,pahrump-nv-89048,(702) 904-9556 ext. 5183,https://www.buildzoom.com/contractor/bernard-n-martin,capture exact buy box,30
pahrump-nv-89048-030,Leslie E Peterson,pahrump-nv-89048,(702) 904-9556 ext. 3911,https://www.buildzoom.com/contractor/leslie-e-peterson,capture exact buy box,30
pahrump-nv-89048-031,Joseph L Mambretti,pahrump-nv-89048,(509) 774-5419 ext. 17825,https://www.buildzoom.com/contractor/joseph-l-mambretti,capture exact buy box,30
pahrump-nv-89048-032,Sa Burnthon Co,pahrump-nv-89048,(775) 473-0663 ext. 12001,https://www.buildzoom.com/contractor/sa-burnthon-co,capture exact buy box,30
pahrump-nv-89048-033,Anthony C Alosi,pahrump-nv-89048,(775) 473-0663 ext. 671,https://www.buildzoom.com/contractor/anthony-c-alosi,capture exact buy box,30
pahrump-nv-89048-034,"Edward Homes, Inc",pahrump-nv-89048,,https://www.buildzoom.com/contractor/edward-homes-inc,capture exact buy box,20
pahrump-nv-89048-035,Page General Contractor LLC,pahrump-nv-89048,,https://www.buildzoom.com/contractor/page-general-contractor-llc-pahrump,capture exact buy box,12
